scenario,variant,model,run_index,packet_bytes,tat_ms,input_tokens,output_tokens,total_tokens,valid_json,schema_valid,moves_legal,actions_legal,legal_turn,tactical_sound,dodge_in_melee_without_attack,melee_attack_options_at_end,move_candidate_match,attack_candidate_match,judge_agreement_score,judge_candidate_acceptable,judge_major_tactical_miss,judge_dodge_justified,judge_follows_ground_truth_plan,move_count,action_count,issues
duel-goblin-vs-acolyte,compact_moves5,gpt-5.4-mini,1,3103,1781,1261,115,1376,true,true,true,true,true,true,false,1,true,true,2,false,true,false,false,0,1,[]
duel-goblin-vs-acolyte,compact_moves5,gpt-5.4-mini,2,3103,2108,1261,169,1430,true,true,true,true,true,true,false,1,true,true,2,false,true,false,false,1,1,[]
duel-goblin-vs-acolyte,compact_moves5,gpt-5.4-mini,3,3103,2304,1261,151,1412,true,true,true,true,true,true,false,1,true,true,5,true,false,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5.4-mini,1,3481,1695,1372,167,1539,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5.4-mini,2,3481,2230,1372,180,1552,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5.4-mini,3,3481,1879,1372,188,1560,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5.4-mini,1,3288,1386,1358,160,1518,true,true,true,true,true,true,false,2,true,true,2,false,true,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5.4-mini,2,3288,1239,1358,168,1526,true,true,true,true,true,true,false,2,true,true,1,false,true,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5.4-mini,3,3288,1898,1358,157,1515,true,true,true,true,true,true,false,2,true,true,2,false,true,false,false,1,1,[]
air-elemental-flank,compact_moves5,gpt-5.4-mini,1,3821,1631,1408,166,1574,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
air-elemental-flank,compact_moves5,gpt-5.4-mini,2,3821,1534,1408,162,1570,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
air-elemental-flank,compact_moves5,gpt-5.4-mini,3,3821,1585,1408,169,1577,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
boss-dragon-vs-party,compact_moves5,gpt-5.4-mini,1,4928,2168,1798,200,1998,true,true,true,true,true,true,false,9,true,true,1,false,true,false,false,1,1,[]
boss-dragon-vs-party,compact_moves5,gpt-5.4-mini,2,4928,1532,1798,182,1980,true,true,true,true,true,true,false,9,true,true,1,false,true,false,false,1,1,[]
boss-dragon-vs-party,compact_moves5,gpt-5.4-mini,3,4928,2010,1798,248,2046,true,true,true,true,true,true,false,9,true,true,1,false,true,false,false,1,2,[]
aboleth-control-web,compact_moves5,gpt-5.4-mini,1,5800,1988,1956,163,2119,true,true,true,true,true,true,false,4,true,true,2,false,true,false,false,1,1,[]
aboleth-control-web,compact_moves5,gpt-5.4-mini,2,5800,1574,1956,175,2131,true,true,true,true,true,true,false,4,true,true,1,false,true,false,false,1,1,[]
aboleth-control-web,compact_moves5,gpt-5.4-mini,3,5800,1879,1956,171,2127,true,true,true,true,true,true,false,4,true,true,1,false,true,false,false,1,1,[]
