scenario,variant,model,run_index,packet_bytes,tat_ms,input_tokens,output_tokens,total_tokens,valid_json,schema_valid,moves_legal,actions_legal,legal_turn,tactical_sound,dodge_in_melee_without_attack,melee_attack_options_at_end,move_candidate_match,attack_candidate_match,judge_agreement_score,judge_candidate_acceptable,judge_major_tactical_miss,judge_dodge_justified,judge_follows_ground_truth_plan,move_count,action_count,issues
duel-goblin-vs-acolyte,compact_moves5,gpt-5-mini,1,3103,16810,1261,1226,2487,true,true,true,true,true,true,false,1,true,true,4,true,false,false,false,1,1,[]
duel-goblin-vs-acolyte,compact_moves5,gpt-5-mini,2,3103,11274,1261,920,2181,true,true,true,true,true,true,false,1,true,true,5,true,false,false,false,1,1,[]
duel-goblin-vs-acolyte,compact_moves5,gpt-5-mini,3,3103,6537,1261,580,1841,true,true,true,true,true,true,false,1,true,true,4,true,false,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5-mini,1,3481,22134,1372,1725,3097,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5-mini,2,3481,17511,1372,1340,2712,true,true,true,true,true,true,false,2,true,true,1,false,true,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5-mini,3,3481,15591,1372,1479,2851,true,true,true,true,true,true,false,2,true,true,1,false,true,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5-mini,1,3288,23461,1358,1960,3318,true,true,true,true,true,true,false,2,true,true,2,false,true,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5-mini,2,3288,15363,1358,1508,2866,true,true,true,true,true,true,false,2,true,true,2,false,true,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5-mini,3,3288,24300,1358,1972,3330,true,true,true,true,true,true,false,2,true,true,2,false,true,false,false,1,1,[]
air-elemental-flank,compact_moves5,gpt-5-mini,1,3821,18516,1408,1719,3127,true,true,true,true,true,true,false,1,true,true,2,false,true,false,false,1,1,[]
air-elemental-flank,compact_moves5,gpt-5-mini,2,3821,13683,1408,1300,2708,true,true,true,true,true,true,false,1,true,true,2,false,true,false,false,1,2,[]
air-elemental-flank,compact_moves5,gpt-5-mini,3,3821,14065,1408,1283,2691,true,true,true,true,true,true,false,1,true,true,2,false,true,false,false,1,1,[]
boss-dragon-vs-party,compact_moves5,gpt-5-mini,1,4928,17829,1798,1964,3762,true,true,true,true,true,true,false,9,true,true,1,false,true,false,false,1,1,[]
boss-dragon-vs-party,compact_moves5,gpt-5-mini,2,4928,15506,1798,1602,3400,true,true,true,true,true,true,false,9,true,true,1,false,true,false,false,1,1,[]
boss-dragon-vs-party,compact_moves5,gpt-5-mini,3,4928,19427,1798,2046,3844,true,true,true,true,true,true,false,9,true,true,1,false,true,false,false,1,1,[]
aboleth-control-web,compact_moves5,gpt-5-mini,1,5800,23369,1956,2446,4402,true,true,true,true,true,true,false,4,true,true,1,false,true,false,false,1,1,[]
aboleth-control-web,compact_moves5,gpt-5-mini,2,5800,19264,1956,1951,3907,true,true,true,true,true,true,false,4,true,true,1,false,true,false,false,1,1,[]
aboleth-control-web,compact_moves5,gpt-5-mini,3,5800,22795,1956,1839,3795,true,true,true,true,true,true,false,4,true,true,1,false,true,false,false,1,1,[]
