scenario,variant,model,run_index,packet_bytes,tat_ms,input_tokens,output_tokens,total_tokens,valid_json,schema_valid,moves_legal,actions_legal,legal_turn,tactical_sound,dodge_in_melee_without_attack,melee_attack_options_at_end,move_candidate_match,attack_candidate_match,judge_agreement_score,judge_candidate_acceptable,judge_major_tactical_miss,judge_dodge_justified,judge_follows_ground_truth_plan,move_count,action_count,issues
duel-goblin-vs-acolyte,compact_moves5,gpt-5,1,3103,24210,1261,2394,3655,true,true,true,true,true,true,false,1,true,true,4,true,false,false,false,1,1,[]
duel-goblin-vs-acolyte,compact_moves5,gpt-5,2,3103,16213,1261,1871,3132,true,true,true,true,true,true,false,1,true,true,4,true,false,false,false,1,1,[]
duel-goblin-vs-acolyte,compact_moves5,gpt-5,3,3103,16617,1261,1613,2874,true,true,true,true,true,true,false,1,true,true,5,true,false,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5,1,3481,37998,1372,3597,4969,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5,2,3481,43129,1372,3966,5338,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
ranged-bandit-crossfire,compact_moves5,gpt-5,3,3481,41543,1372,4700,6072,true,true,true,true,true,true,false,1,true,true,1,false,true,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5,1,3288,36865,1358,3558,4916,true,true,true,true,true,true,false,2,true,true,4,true,false,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5,2,3288,26630,1358,2691,4049,true,true,true,true,true,true,false,2,true,true,4,true,false,false,false,1,1,[]
crowded-ogre-frontline,compact_moves5,gpt-5,3,3288,34197,1358,3317,4675,true,true,true,true,true,true,false,2,true,true,5,true,false,false,false,1,1,[]
air-elemental-flank,compact_moves5,gpt-5,1,3821,33910,1408,3166,4574,true,true,true,true,true,true,false,2,true,true,4,true,false,false,false,1,2,[]
air-elemental-flank,compact_moves5,gpt-5,2,3821,25022,1408,2439,3847,true,true,true,true,true,true,false,2,true,true,2,false,true,false,false,1,2,[]
air-elemental-flank,compact_moves5,gpt-5,3,3821,32854,1408,3171,4579,true,true,true,true,true,true,false,2,true,true,3,true,false,false,false,1,2,[]
boss-dragon-vs-party,compact_moves5,gpt-5,1,4928,40855,1798,3295,5093,true,true,true,true,true,true,false,9,true,true,2,false,true,false,false,1,4,[]
boss-dragon-vs-party,compact_moves5,gpt-5,2,4928,39216,1798,3758,5556,true,true,true,true,true,true,false,9,true,true,2,false,true,false,false,1,4,[]
boss-dragon-vs-party,compact_moves5,gpt-5,3,4928,70863,1798,4747,6545,true,true,true,true,true,true,false,9,true,true,2,false,true,false,false,1,4,[]
aboleth-control-web,compact_moves5,gpt-5,1,5800,64469,1956,3706,5662,true,true,true,true,true,true,false,4,true,true,2,false,true,false,false,1,1,[]
aboleth-control-web,compact_moves5,gpt-5,2,5800,78888,1956,4917,6873,true,true,true,true,true,true,false,4,true,true,4,true,false,false,false,1,3,[]
aboleth-control-web,compact_moves5,gpt-5,3,5800,45946,1956,3597,5553,true,true,true,true,true,true,false,2,true,true,2,false,true,false,false,1,3,[]
