scenario,variant,run_index,packet_bytes,tat_ms,input_tokens,output_tokens,total_tokens,valid_json,schema_valid,moves_legal,actions_legal,legal_turn,move_candidate_match,attack_candidate_match,move_count,action_count,issues
duel-goblin-vs-acolyte,full,1,4349,46558,1406,3963,5369,true,true,true,true,true,,,1,2,[]
duel-goblin-vs-acolyte,full,2,4349,47766,1406,3849,5255,true,true,true,true,true,,,1,2,[]
duel-goblin-vs-acolyte,full,3,4349,37976,1406,3103,4509,true,true,true,true,true,,,1,2,[]
duel-goblin-vs-acolyte,full_moves5_attacks6,1,4682,35657,1513,2891,4404,true,true,true,true,true,,,1,1,[]
duel-goblin-vs-acolyte,full_moves5_attacks6,2,4682,43701,1513,3660,5173,true,true,true,true,true,,,0,1,[]
duel-goblin-vs-acolyte,full_moves5_attacks6,3,4682,32737,1513,2906,4419,true,true,true,true,true,,,1,1,[]
duel-goblin-vs-acolyte,compact_moves5_attacks6,1,2128,28957,908,2146,3054,true,true,true,true,true,true,true,1,1,[]
duel-goblin-vs-acolyte,compact_moves5_attacks6,2,2128,39977,908,2750,3658,true,true,true,true,true,true,true,1,1,[]
duel-goblin-vs-acolyte,compact_moves5_attacks6,3,2128,37006,908,2528,3436,true,true,true,true,true,true,true,1,1,[]
ranged-bandit-crossfire,full,1,4733,34224,1558,2827,4385,true,true,true,true,true,,,0,1,[]
ranged-bandit-crossfire,full,2,4733,33842,1558,2947,4505,true,true,true,true,true,,,0,1,[]
ranged-bandit-crossfire,full,3,4733,45232,1558,4003,5561,true,true,true,true,true,,,0,1,[]
ranged-bandit-crossfire,full_moves5_attacks6,1,5066,36530,1665,2015,3680,true,true,true,true,true,,,0,1,[]
ranged-bandit-crossfire,full_moves5_attacks6,2,5066,37846,1665,2127,3792,true,true,true,true,true,,,0,1,[]
ranged-bandit-crossfire,full_moves5_attacks6,3,5066,42376,1665,2284,3949,true,true,true,true,true,,,0,1,[]
ranged-bandit-crossfire,compact_moves5_attacks6,1,2252,55446,968,3599,4567,true,true,true,true,true,true,true,1,1,[]
ranged-bandit-crossfire,compact_moves5_attacks6,2,2252,34672,968,2351,3319,true,true,true,true,true,true,false,0,1,"[""Attack on Acolyte was not listed in compact legal attack windows.""]"
ranged-bandit-crossfire,compact_moves5_attacks6,3,2252,24672,968,1817,2785,true,true,true,true,true,true,true,0,1,[]
crowded-ogre-frontline,full,1,5013,91996,1699,7870,9569,true,true,true,true,true,,,1,1,[]
crowded-ogre-frontline,full,2,5013,67842,1699,5329,7028,true,true,true,true,true,,,1,1,[]
crowded-ogre-frontline,full,3,5013,51146,1699,4706,6405,true,true,true,true,true,,,1,1,[]
crowded-ogre-frontline,full_moves5_attacks6,1,5346,44595,1806,4284,6090,true,true,true,true,true,,,0,1,[]
crowded-ogre-frontline,full_moves5_attacks6,2,5346,43312,1806,4514,6320,true,true,true,true,true,,,0,1,[]
crowded-ogre-frontline,full_moves5_attacks6,3,5346,45016,1806,5480,7286,true,true,true,true,true,,,1,1,[]
crowded-ogre-frontline,compact_moves5_attacks6,1,2321,59528,1026,6785,7811,true,true,true,true,true,true,true,1,1,[]
crowded-ogre-frontline,compact_moves5_attacks6,2,2321,30366,1026,3649,4675,true,true,true,true,true,true,true,1,1,[]
crowded-ogre-frontline,compact_moves5_attacks6,3,2321,38292,1026,4309,5335,true,true,true,true,true,true,true,1,1,[]
air-elemental-flank,full,1,5737,42436,1797,4261,6058,true,true,true,true,true,,,1,2,[]
air-elemental-flank,full,2,5737,52592,1797,4055,5852,true,true,true,true,true,,,1,2,[]
air-elemental-flank,full,3,5737,45426,1797,5199,6996,true,true,true,true,true,,,1,2,[]
air-elemental-flank,full_moves5_attacks6,1,6070,45868,1904,4968,6872,true,true,true,true,true,,,1,2,[]
air-elemental-flank,full_moves5_attacks6,2,6070,34038,1904,3582,5486,true,true,true,true,true,,,1,1,[]
air-elemental-flank,full_moves5_attacks6,3,6070,70610,1904,5652,7556,true,true,false,false,false,,,1,2,"[""Air Elemental cannot pass through Knight."",""Air Elemental cannot make a melee attack on Acolyte from 15 ft away; range 5 ft requires within 1 cells.""]"
air-elemental-flank,compact_moves5_attacks6,1,3191,34164,1181,3816,4997,true,true,true,true,true,true,true,1,1,[]
air-elemental-flank,compact_moves5_attacks6,2,3191,21994,1181,2495,3676,true,true,true,true,true,true,true,1,1,[]
air-elemental-flank,compact_moves5_attacks6,3,3191,27922,1181,3384,4565,true,true,true,true,true,true,true,1,1,[]
boss-dragon-vs-party,full,1,6416,42873,2036,4730,6766,true,true,true,true,true,,,0,1,[]
boss-dragon-vs-party,full,2,6416,34591,2036,2797,4833,true,true,true,true,true,,,0,1,[]
boss-dragon-vs-party,full,3,6416,49900,2036,5334,7370,true,true,true,true,true,,,1,4,[]
boss-dragon-vs-party,full_moves5_attacks6,1,6749,33264,2143,4183,6326,true,true,true,true,true,,,1,4,[]
boss-dragon-vs-party,full_moves5_attacks6,2,6749,54953,2143,6819,8962,true,true,true,true,true,,,1,4,[]
boss-dragon-vs-party,full_moves5_attacks6,3,6749,38457,2143,5479,7622,true,true,true,true,true,,,1,4,[]
boss-dragon-vs-party,compact_moves5_attacks6,1,3807,44995,1381,4250,5631,true,true,true,true,true,true,true,1,1,[]
