scenario,variant,run_index,total_runs,tat_ms
duel-goblin-vs-acolyte,full,1,3,33062
duel-goblin-vs-acolyte,full,2,3,49464
duel-goblin-vs-acolyte,full,3,3,38639
duel-goblin-vs-acolyte,compact_base,1,3,31576
duel-goblin-vs-acolyte,compact_base,2,3,33211
duel-goblin-vs-acolyte,compact_base,3,3,44320
duel-goblin-vs-acolyte,compact_moves5,1,3,41317
duel-goblin-vs-acolyte,compact_moves5,2,3,25405
duel-goblin-vs-acolyte,compact_moves5,3,3,37407
duel-goblin-vs-acolyte,compact_attacks6,1,3,40470
duel-goblin-vs-acolyte,compact_attacks6,2,3,23218
duel-goblin-vs-acolyte,compact_attacks6,3,3,44300
duel-goblin-vs-acolyte,compact_summary,1,3,24715
duel-goblin-vs-acolyte,compact_summary,2,3,28800
duel-goblin-vs-acolyte,compact_summary,3,3,25542
duel-goblin-vs-acolyte,compact_moves5_attacks6,1,3,31078
duel-goblin-vs-acolyte,compact_moves5_attacks6,2,3,28640
duel-goblin-vs-acolyte,compact_moves5_attacks6,3,3,26946
duel-goblin-vs-acolyte,compact_moves5_summary,1,3,31366
duel-goblin-vs-acolyte,compact_moves5_summary,2,3,33369
duel-goblin-vs-acolyte,compact_moves5_summary,3,3,24748
duel-goblin-vs-acolyte,compact_moves5_attacks6_summary,1,3,27613
duel-goblin-vs-acolyte,compact_moves5_attacks6_summary,2,3,21570
duel-goblin-vs-acolyte,compact_moves5_attacks6_summary,3,3,20734
ranged-bandit-crossfire,full,1,3,27452
ranged-bandit-crossfire,full,2,3,32069
ranged-bandit-crossfire,full,3,3,32941
ranged-bandit-crossfire,compact_base,1,3,37009
ranged-bandit-crossfire,compact_base,2,3,32133
ranged-bandit-crossfire,compact_base,3,3,18990
ranged-bandit-crossfire,compact_moves5,1,3,26296
ranged-bandit-crossfire,compact_moves5,2,3,32617
ranged-bandit-crossfire,compact_moves5,3,3,28877
ranged-bandit-crossfire,compact_attacks6,1,3,31922
ranged-bandit-crossfire,compact_attacks6,2,3,28132
ranged-bandit-crossfire,compact_attacks6,3,3,26197
ranged-bandit-crossfire,compact_summary,1,3,24738
ranged-bandit-crossfire,compact_summary,2,3,32532
ranged-bandit-crossfire,compact_summary,3,3,19162
ranged-bandit-crossfire,compact_moves5_attacks6,1,3,20265
ranged-bandit-crossfire,compact_moves5_attacks6,2,3,32966
ranged-bandit-crossfire,compact_moves5_attacks6,3,3,34689
ranged-bandit-crossfire,compact_moves5_summary,1,3,36368
ranged-bandit-crossfire,compact_moves5_summary,2,3,18888
ranged-bandit-crossfire,compact_moves5_summary,3,3,22276
ranged-bandit-crossfire,compact_moves5_attacks6_summary,1,3,34685
ranged-bandit-crossfire,compact_moves5_attacks6_summary,2,3,33346
ranged-bandit-crossfire,compact_moves5_attacks6_summary,3,3,25857
crowded-ogre-frontline,full,1,3,55660
crowded-ogre-frontline,full,2,3,45475
crowded-ogre-frontline,full,3,3,41611
crowded-ogre-frontline,compact_base,1,3,51608
crowded-ogre-frontline,compact_base,2,3,56035
crowded-ogre-frontline,compact_base,3,3,55455
crowded-ogre-frontline,compact_moves5,1,3,53906
crowded-ogre-frontline,compact_moves5,2,3,53178
crowded-ogre-frontline,compact_moves5,3,3,48873
crowded-ogre-frontline,compact_attacks6,1,3,41151
crowded-ogre-frontline,compact_attacks6,2,3,55209
crowded-ogre-frontline,compact_attacks6,3,3,65888
crowded-ogre-frontline,compact_summary,1,3,76754
crowded-ogre-frontline,compact_summary,2,3,80156
crowded-ogre-frontline,compact_summary,3,3,101177
crowded-ogre-frontline,compact_moves5_attacks6,1,3,51496
crowded-ogre-frontline,compact_moves5_attacks6,2,3,54472
