scenario,variant,run_index,total_runs,tat_ms
duel-goblin-vs-acolyte,full,1,3,1944
duel-goblin-vs-acolyte,full,2,3,1581
duel-goblin-vs-acolyte,full,3,3,1515
duel-goblin-vs-acolyte,compact_moves5,1,3,1306
duel-goblin-vs-acolyte,compact_moves5,2,3,1645
duel-goblin-vs-acolyte,compact_moves5,3,3,1559
duel-goblin-vs-acolyte,compact_moves5_attacks6,1,3,1612
duel-goblin-vs-acolyte,compact_moves5_attacks6,2,3,1547
duel-goblin-vs-acolyte,compact_moves5_attacks6,3,3,1544
ranged-bandit-crossfire,full,1,3,1867
ranged-bandit-crossfire,full,2,3,2702
ranged-bandit-crossfire,full,3,3,1656
ranged-bandit-crossfire,compact_moves5,1,3,1494
ranged-bandit-crossfire,compact_moves5,2,3,1750
ranged-bandit-crossfire,compact_moves5,3,3,1128
ranged-bandit-crossfire,compact_moves5_attacks6,1,3,4537
ranged-bandit-crossfire,compact_moves5_attacks6,2,3,1385
ranged-bandit-crossfire,compact_moves5_attacks6,3,3,1297
crowded-ogre-frontline,full,1,3,2096
crowded-ogre-frontline,full,2,3,2106
crowded-ogre-frontline,full,3,3,1933
crowded-ogre-frontline,compact_moves5,1,3,1424
crowded-ogre-frontline,compact_moves5,2,3,1187
crowded-ogre-frontline,compact_moves5,3,3,1275
crowded-ogre-frontline,compact_moves5_attacks6,1,3,1413
crowded-ogre-frontline,compact_moves5_attacks6,2,3,1301
crowded-ogre-frontline,compact_moves5_attacks6,3,3,1422
air-elemental-flank,full,1,3,1766
air-elemental-flank,full,2,3,2700
air-elemental-flank,full,3,3,2139
air-elemental-flank,compact_moves5,1,3,1206
air-elemental-flank,compact_moves5,2,3,1669
air-elemental-flank,compact_moves5,3,3,1704
air-elemental-flank,compact_moves5_attacks6,1,3,1486
air-elemental-flank,compact_moves5_attacks6,2,3,2027
air-elemental-flank,compact_moves5_attacks6,3,3,1182
boss-dragon-vs-party,full,1,3,2148
boss-dragon-vs-party,full,2,3,1987
boss-dragon-vs-party,full,3,3,2775
boss-dragon-vs-party,compact_moves5,1,3,1395
boss-dragon-vs-party,compact_moves5,2,3,1419
boss-dragon-vs-party,compact_moves5,3,3,1377
boss-dragon-vs-party,compact_moves5_attacks6,1,3,1393
boss-dragon-vs-party,compact_moves5_attacks6,2,3,1438
boss-dragon-vs-party,compact_moves5_attacks6,3,3,1566
aboleth-control-web,full,1,3,2078
aboleth-control-web,full,2,3,2855
aboleth-control-web,full,3,3,2387
aboleth-control-web,compact_moves5,1,3,3459
aboleth-control-web,compact_moves5,2,3,1474
aboleth-control-web,compact_moves5,3,3,1407
aboleth-control-web,compact_moves5_attacks6,1,3,1478
aboleth-control-web,compact_moves5_attacks6,2,3,1690
aboleth-control-web,compact_moves5_attacks6,3,3,1503
