scenario,variant,run_index,total_runs,tat_ms
duel-goblin-vs-acolyte,full,1,3,28573
duel-goblin-vs-acolyte,full,2,3,10317
duel-goblin-vs-acolyte,full,3,3,17058
duel-goblin-vs-acolyte,compact_moves5,1,3,19479
duel-goblin-vs-acolyte,compact_moves5,2,3,17887
duel-goblin-vs-acolyte,compact_moves5,3,3,17427
duel-goblin-vs-acolyte,compact_moves5_attacks6,1,3,19486
duel-goblin-vs-acolyte,compact_moves5_attacks6,2,3,25079
duel-goblin-vs-acolyte,compact_moves5_attacks6,3,3,25367
ranged-bandit-crossfire,full,1,3,17805
ranged-bandit-crossfire,full,2,3,18223
ranged-bandit-crossfire,full,3,3,20071
ranged-bandit-crossfire,compact_moves5,1,3,23355
ranged-bandit-crossfire,compact_moves5,2,3,23050
ranged-bandit-crossfire,compact_moves5,3,3,19516
ranged-bandit-crossfire,compact_moves5_attacks6,1,3,15496
ranged-bandit-crossfire,compact_moves5_attacks6,2,3,16846
ranged-bandit-crossfire,compact_moves5_attacks6,3,3,10275
crowded-ogre-frontline,full,1,3,42265
crowded-ogre-frontline,full,2,3,38643
crowded-ogre-frontline,full,3,3,33370
crowded-ogre-frontline,compact_moves5,1,3,20522
crowded-ogre-frontline,compact_moves5,2,3,21833
crowded-ogre-frontline,compact_moves5,3,3,28887
crowded-ogre-frontline,compact_moves5_attacks6,1,3,35116
crowded-ogre-frontline,compact_moves5_attacks6,2,3,26051
crowded-ogre-frontline,compact_moves5_attacks6,3,3,37602
air-elemental-flank,full,1,3,22498
air-elemental-flank,full,2,3,22552
air-elemental-flank,full,3,3,18473
air-elemental-flank,compact_moves5,1,3,32008
air-elemental-flank,compact_moves5,2,3,30611
air-elemental-flank,compact_moves5,3,3,24847
air-elemental-flank,compact_moves5_attacks6,1,3,29726
air-elemental-flank,compact_moves5_attacks6,2,3,30202
air-elemental-flank,compact_moves5_attacks6,3,3,29740
boss-dragon-vs-party,full,1,3,56806
boss-dragon-vs-party,full,2,3,26585
boss-dragon-vs-party,full,3,3,27087
boss-dragon-vs-party,compact_moves5,1,3,22700
boss-dragon-vs-party,compact_moves5,2,3,20284
boss-dragon-vs-party,compact_moves5,3,3,27155
boss-dragon-vs-party,compact_moves5_attacks6,1,3,19537
boss-dragon-vs-party,compact_moves5_attacks6,2,3,24924
boss-dragon-vs-party,compact_moves5_attacks6,3,3,30659
aboleth-control-web,full,1,3,16065
aboleth-control-web,full,2,3,24396
aboleth-control-web,full,3,3,18526
aboleth-control-web,compact_moves5,1,3,23849
aboleth-control-web,compact_moves5,2,3,31680
aboleth-control-web,compact_moves5,3,3,21541
aboleth-control-web,compact_moves5_attacks6,1,3,21286
aboleth-control-web,compact_moves5_attacks6,2,3,24000
aboleth-control-web,compact_moves5_attacks6,3,3,22182
