scenario,variant,run_index,total_runs,tat_ms
duel-goblin-vs-acolyte,full,1,3,59978
duel-goblin-vs-acolyte,full,2,3,34135
duel-goblin-vs-acolyte,full,3,3,46773
duel-goblin-vs-acolyte,compact_moves5,1,3,27284
duel-goblin-vs-acolyte,compact_moves5,2,3,30003
duel-goblin-vs-acolyte,compact_moves5,3,3,26719
duel-goblin-vs-acolyte,compact_moves5_attacks6,1,3,41424
duel-goblin-vs-acolyte,compact_moves5_attacks6,2,3,18405
duel-goblin-vs-acolyte,compact_moves5_attacks6,3,3,20524
ranged-bandit-crossfire,full,1,3,19095
ranged-bandit-crossfire,full,2,3,40021
ranged-bandit-crossfire,full,3,3,23542
ranged-bandit-crossfire,compact_moves5,1,3,20522
ranged-bandit-crossfire,compact_moves5,2,3,17367
ranged-bandit-crossfire,compact_moves5,3,3,29186
ranged-bandit-crossfire,compact_moves5_attacks6,1,3,22833
ranged-bandit-crossfire,compact_moves5_attacks6,2,3,29957
ranged-bandit-crossfire,compact_moves5_attacks6,3,3,47810
crowded-ogre-frontline,full,1,3,73292
crowded-ogre-frontline,full,2,3,83256
crowded-ogre-frontline,full,3,3,84638
crowded-ogre-frontline,compact_moves5,1,3,38122
crowded-ogre-frontline,compact_moves5,2,3,63373
crowded-ogre-frontline,compact_moves5,3,3,49213
crowded-ogre-frontline,compact_moves5_attacks6,1,3,51517
crowded-ogre-frontline,compact_moves5_attacks6,2,3,29011
crowded-ogre-frontline,compact_moves5_attacks6,3,3,47283
air-elemental-flank,full,1,3,41810
air-elemental-flank,full,2,3,44600
air-elemental-flank,full,3,3,61328
air-elemental-flank,compact_moves5,1,3,25353
air-elemental-flank,compact_moves5,2,3,42553
air-elemental-flank,compact_moves5,3,3,36758
air-elemental-flank,compact_moves5_attacks6,1,3,35680
air-elemental-flank,compact_moves5_attacks6,2,3,65345
air-elemental-flank,compact_moves5_attacks6,3,3,39655
boss-dragon-vs-party,full,1,3,56118
boss-dragon-vs-party,full,2,3,46549
boss-dragon-vs-party,full,3,3,41358
boss-dragon-vs-party,compact_moves5,1,3,47646
boss-dragon-vs-party,compact_moves5,2,3,57587
boss-dragon-vs-party,compact_moves5,3,3,57333
boss-dragon-vs-party,compact_moves5_attacks6,1,3,43973
boss-dragon-vs-party,compact_moves5_attacks6,2,3,47000
boss-dragon-vs-party,compact_moves5_attacks6,3,3,37357
aboleth-control-web,full,1,3,42671
aboleth-control-web,full,2,3,53023
aboleth-control-web,full,3,3,80121
aboleth-control-web,compact_moves5,1,3,36016
aboleth-control-web,compact_moves5,2,3,37793
aboleth-control-web,compact_moves5,3,3,37611
aboleth-control-web,compact_moves5_attacks6,1,3,31904
aboleth-control-web,compact_moves5_attacks6,2,3,44273
aboleth-control-web,compact_moves5_attacks6,3,3,32215
