scenario,variant,run_index,total_runs,tat_ms
duel-goblin-vs-acolyte,full,1,3,46538
duel-goblin-vs-acolyte,full,2,3,46242
duel-goblin-vs-acolyte,full,3,3,52273
duel-goblin-vs-acolyte,full_moves5_attacks6,1,3,30669
duel-goblin-vs-acolyte,full_moves5_attacks6,2,3,25439
duel-goblin-vs-acolyte,full_moves5_attacks6,3,3,28534
duel-goblin-vs-acolyte,compact_moves5_attacks6,1,3,18018
duel-goblin-vs-acolyte,compact_moves5_attacks6,2,3,20394
duel-goblin-vs-acolyte,compact_moves5_attacks6,3,3,33071
ranged-bandit-crossfire,full,1,3,12497
ranged-bandit-crossfire,full,2,3,19658
ranged-bandit-crossfire,full,3,3,23978
ranged-bandit-crossfire,full_moves5_attacks6,1,3,23922
ranged-bandit-crossfire,full_moves5_attacks6,2,3,37114
ranged-bandit-crossfire,full_moves5_attacks6,3,3,25642
ranged-bandit-crossfire,compact_moves5_attacks6,1,3,26597
ranged-bandit-crossfire,compact_moves5_attacks6,2,3,29922
ranged-bandit-crossfire,compact_moves5_attacks6,3,3,27711
crowded-ogre-frontline,full,1,3,50493
crowded-ogre-frontline,full,2,3,54387
crowded-ogre-frontline,full,3,3,59199
crowded-ogre-frontline,full_moves5_attacks6,1,3,66432
crowded-ogre-frontline,full_moves5_attacks6,2,3,81794
crowded-ogre-frontline,full_moves5_attacks6,3,3,50697
crowded-ogre-frontline,compact_moves5_attacks6,1,3,32228
crowded-ogre-frontline,compact_moves5_attacks6,2,3,60518
crowded-ogre-frontline,compact_moves5_attacks6,3,3,77791
air-elemental-flank,full,1,3,48181
air-elemental-flank,full,2,3,43532
air-elemental-flank,full,3,3,38177
air-elemental-flank,full_moves5_attacks6,1,3,62458
air-elemental-flank,full_moves5_attacks6,2,3,76928
air-elemental-flank,full_moves5_attacks6,3,3,64886
air-elemental-flank,compact_moves5_attacks6,1,3,38984
air-elemental-flank,compact_moves5_attacks6,2,3,36877
air-elemental-flank,compact_moves5_attacks6,3,3,36680
boss-dragon-vs-party,full,1,3,54262
boss-dragon-vs-party,full,2,3,52058
boss-dragon-vs-party,full,3,3,27442
boss-dragon-vs-party,full_moves5_attacks6,1,3,60079
boss-dragon-vs-party,full_moves5_attacks6,2,3,116714
boss-dragon-vs-party,full_moves5_attacks6,3,3,86319
boss-dragon-vs-party,compact_moves5_attacks6,1,3,51270
boss-dragon-vs-party,compact_moves5_attacks6,2,3,82877
boss-dragon-vs-party,compact_moves5_attacks6,3,3,81539
aboleth-control-web,full,1,3,109618
aboleth-control-web,full,2,3,51283
aboleth-control-web,full,3,3,74156
aboleth-control-web,full_moves5_attacks6,1,3,53998
aboleth-control-web,full_moves5_attacks6,2,3,73581
aboleth-control-web,full_moves5_attacks6,3,3,99714
aboleth-control-web,compact_moves5_attacks6,1,3,34806
aboleth-control-web,compact_moves5_attacks6,2,3,26063
aboleth-control-web,compact_moves5_attacks6,3,3,42845
